city,country,is_native_english_speaker,is_native_urdu_speaker,region,translation1,translation10,translation2,translation3,translation4,translation5,translation6,translation7,translation8,translation9,years_speaking_english,years_speaking_urdu,lang_pair,seg_id1,seg_id10,seg_id2,seg_id3,seg_id4,seg_id5,seg_id6,seg_id7,seg_id8,seg_id9
Faisalabad,Pakistan,no,yes,Punjab,ISI is controlling Taliban when at that time opponent was north coalition who was supported by Russia&#44; India and Iran.,If not then what is the specific prescription which takes to the solution of the problems?,Then suddenly situation changed&#44; actions of Taliban began to appear.,And ISI was also offered Dollars from America so past friends became enemies.,Now situation is this that war continues but helping in Pakistan are still those Iran&#44; India and Russia.,Unless this feeling does not emerge in Human that what is right and wrong till then Human will keep doing mistakes.,As an example a thief when goes to steal if he at that time gets this thought that stealing is not a good thing and theft is a curse&#44; there is also punishment in it and he fears from God then that Human will not steal.,Same like this that unless Israel do not gets this apprehension that i am doing wrong and draining blood of innocents and i will get punishment for this&#44; he will keep playing Holi with the blood innocents of Gaza till then.,Respects!,Question is that is war&#44; armed movement&#44; terrorism is solution to problems?,7,25,ur-en,urd-NG-102-174502-11516103-post40__2,urd-NG-102-174502-11516107-post13__3,urd-NG-102-174502-11516103-post40__3,urd-NG-102-174502-11516103-post40__4,urd-NG-102-174502-11516103-post40__5,urd-NG-102-174502-11516107-post11__1,urd-NG-102-174502-11516107-post11__2,urd-NG-102-174502-11516107-post11__3,urd-NG-102-174502-11516107-post13__1,urd-NG-102-174502-11516107-post13__2
Bangalore,India,no,yes,Karnataka,This is true that war and extremism do not solve problems&#44; but rather it puts &#39;blessings&#39; in them.,What should happen?,Palestine&#44; Afghanistan and Iraq should adopt the same model for their development&#44; that Nelson Mandela had used in South Africa.,That is&#44; to struggle character wise and politically&#44; more than in an armed manner.,From the Kashmiris taking part in the elections&#44; it looks as if they have accepted this view point.,It is the third week of Israeli attacks on Gaza and the number of deaths have gone close to a thousand.,Despite worldwide diplomatic efforts&#44; to date&#44; a ceasefire was not possible.,According to another report&#44; since the start of attacks&#44; on the 27th of December&#44; 90&#44;000 Palestinians have left their homes and moved towards safer locations.,Here&#44; aid groups have accused Israel of being careless about Palestinian children&#44; and said that a whole generation of Palestinian children will be victim of grave psychological and emotional difficulties.,What do you say?,15,23,ur-en,urd-NG-102-174502-11516107-post13__4,urd-NG-102-174502-11516107-post1__6,urd-NG-102-174502-11516107-post13__5,urd-NG-102-174502-11516107-post13__6,urd-NG-102-174502-11516107-post13__7,urd-NG-102-174502-11516107-post1__1,urd-NG-102-174502-11516107-post1__2,urd-NG-102-174502-11516107-post1__3,urd-NG-102-174502-11516107-post1__4,urd-NG-102-174502-11516107-post1__5
Karachi,Pakistan,no,yes,Sindh,this is right that war&#44; is a destructive way it never solves problems instead it increases it.,what should suppose to be done ?,Palestine&#44; Afghanistan&#44; Iraq should adopt these models in order to get Independence which Nelson Mandela uses in South Africa,to fight more for social &#44; ethical and subjective rather than armed.,kashmiri&#39;s participation in election shows that they have accepted this point.,Israeli attacks are going on Gaza from 3 weeks and death toll has reached to 1000.,world diplomacy efforts has till now not resulted in a cease fire,an according to one survey &#44; attacks after 27th December has resulted in 90&#44;000 Palestine leaving there homes and moving towards a safer place,on the other hand&#44; NGOs has accused Israel for not taking care of Palestine Kids and said that one whole Generation of Palestine Kids are in serious cycology and emotional trouble.,what you have to say,22,24,ur-en,urd-NG-102-174502-11516107-post13__4,urd-NG-102-174502-11516107-post1__6,urd-NG-102-174502-11516107-post13__5,urd-NG-102-174502-11516107-post13__6,urd-NG-102-174502-11516107-post13__7,urd-NG-102-174502-11516107-post1__1,urd-NG-102-174502-11516107-post1__2,urd-NG-102-174502-11516107-post1__3,urd-NG-102-174502-11516107-post1__4,urd-NG-102-174502-11516107-post1__5
Lahore,Pakistan,yes,yes,Punjab,It is right that the war is the way that does not solve the problem but make it more difficult.,Is it should be?,Falastin&#44;Afghanistan and Iraq should adopt the way which adopted Nalis Mandaila in South Africa to make their movements success.,That mean there should be behaver and politics efforts in more then force.,The participating of Kashmirian public in election tells that they accepted this view.,The third week is continue of Israel attacks on Ghaza and dead persons are about 1000.,The war could not stopped until this time with world ambassador efforts.,And according to a guess 9000 Falatinis have been left their homes and gone to save places after the attacks  starting in December.,And here helpful institutions blamed Israel that he did not care the Falastini children and there will be one total posterity in hard mental and emotional problems.,What do you say?,20,20,ur-en,urd-NG-102-174502-11516107-post13__4,urd-NG-102-174502-11516107-post1__6,urd-NG-102-174502-11516107-post13__5,urd-NG-102-174502-11516107-post13__6,urd-NG-102-174502-11516107-post13__7,urd-NG-102-174502-11516107-post1__1,urd-NG-102-174502-11516107-post1__2,urd-NG-102-174502-11516107-post1__3,urd-NG-102-174502-11516107-post1__4,urd-NG-102-174502-11516107-post1__5
Dammam,Saudi Arabia,no,yes,Ash Sharqiyah,How is permanent peace possible in Gaza?,These Taliban has damaged Islam so much that no other nation or religion has done.,For details&#44; click here.,(Please note that due to the increase in the discussions&#44; comments typed in Urdu will be only published.,For this press alt+shift on the On-Screen board and select Urdu.,Give Taliban a Chance.,Basit&#44; Peshawar,Wake up! If Taliban starts the real Jihad&#44; who will slaughter innocent people?,Who will burn down girls schools?,And kidnapping for ransom and if they do not get the ransom money&#44; who will hang people on poles by claiming they were American spies?,20,27,ur-en,urd-NG-102-174502-11516107-post1__7,urd-NG-102-174502-11516107-post27__6,urd-NG-102-174502-11516107-post1__8,urd-NG-102-174502-11516107-post1__9,urd-NG-102-174502-11516107-post1__10,urd-NG-102-174502-11516107-post27__1,urd-NG-102-174502-11516107-post27__2,urd-NG-102-174502-11516107-post27__3,urd-NG-102-174502-11516107-post27__4,urd-NG-102-174502-11516107-post27__5
Islamabad,Pakistan,no,yes,Islamabad,how is permanent peace possible in Gaza?,these Taliban have brought such damage to Islam that no nation or religion has ever brought.,Click here for details,(Please note that due to increase in number of comments&#44; only the reviews typed in Urdu will be published.,for this press Alt+Shift on the on-screen keyboard to select Urdu.,Taliban should be given a chance,basit&#44; Peshawar,Please wakeup&#44; if the Taliban start doing the real Jihad&#44; then who will kill the innocent people.,Who will burn down the girls&#39; schools?,who will do kidnapping for ransom or if ransom not paid then blame people of being American agents and hang them on the towers?,25,30,ur-en,urd-NG-102-174502-11516107-post1__7,urd-NG-102-174502-11516107-post27__6,urd-NG-102-174502-11516107-post1__8,urd-NG-102-174502-11516107-post1__9,urd-NG-102-174502-11516107-post1__10,urd-NG-102-174502-11516107-post27__1,urd-NG-102-174502-11516107-post27__2,urd-NG-102-174502-11516107-post27__3,urd-NG-102-174502-11516107-post27__4,urd-NG-102-174502-11516107-post27__5
Karachi,Pakistan,no,yes,Sindh,how could it long term peace possible in Gaza?,those Taliban give very damage to Islam that no other nation or religion have done.,for detail click here.,kindly note that due to increase in comments only Urdu written suggestions will publish.,for that while pressing Alt+Shift select Urdu.,give a chance to Taliban.,Basit&#44; Peshawar.,wake up if Taliban will do real Jihad so who sacrifice innocent people.,who burnt out Girls School?,and if kidnap for ransom or not get ransom so who will hang people on the pole by called them American spy?,10,22,ur-en,urd-NG-102-174502-11516107-post1__7,urd-NG-102-174502-11516107-post27__6,urd-NG-102-174502-11516107-post1__8,urd-NG-102-174502-11516107-post1__9,urd-NG-102-174502-11516107-post1__10,urd-NG-102-174502-11516107-post27__1,urd-NG-102-174502-11516107-post27__2,urd-NG-102-174502-11516107-post27__3,urd-NG-102-174502-11516107-post27__4,urd-NG-102-174502-11516107-post27__5
Bangalore,India,no,yes,Karnataka,Pushtun force,On one hand&#44; America says that it will try for a ceasefire.,Kohat&#44; Pakistan,If the entire Muslim world gets together and even just warns Israel of attacking it&#44; you will see how much Israel&#39;s daddy&#44; America will get hurt.,And not only will their be immediate talks of ceasefire&#44; there will also be an actual ceasefire.,But what can be done&#44; where can our leaders get so much courage from?,Someone should tell Ahmedinejad that he should take the lead&#44; as BBC forum&#39;s are full of discussion of your braveness.,The responsibility of establishing peace and human rights falls not only upon the Arabs&#44; or the Muslims of the world&#44; but rather it is the duty of all the nations in the world that they speak up against oppression.,This troubling incident is one of the worst misdeeds of Bush yet.,Similar to how&#44; in Pakistan and India&#44; on the 30th of June&#44; that is before the close of the financial year&#44; the government institutions are looted&#44; in the same way&#44; before the winding up of the American government&#44; Israel was given the green signal to do whatever it wants.,15,23,ur-en,urd-NG-102-174502-11516107-post27__7,urd-NG-102-174502-11516120-post11__1,urd-NG-102-174502-11516107-post27__8,urd-NG-102-174502-11516107-post28__1,urd-NG-102-174502-11516107-post28__2,urd-NG-102-174502-11516107-post28__3,urd-NG-102-174502-11516107-post28__4,urd-NG-102-174502-11516107-post5__1,urd-NG-102-174502-11516107-post5__2,urd-NG-102-174502-11516107-post5__3
Islamabad,Pakistan,no,yes,Islamabad,Pashtoon Rore,on one hand America says that effort will be made for ceasefire.,Kohat&#44; Pakistan,if the whole Muslim world just give a joint threat to attack Israel&#44; you will see that how upset will its father America be.,and immediately not only talks on ceasefire but ceasefire will really happen as well.,but what can be done&#44; where should our Muslim leaders bring the courage from.,someone tell Ahmed Nayad to take the first step as he is very popular for his bravery at the BBC forums.,the responsibility of peace and human rights not only lies on Arabs and the Muslim world but its and obligation on the whole world to raise their voice against tyranny.,this unfortunate incident is Bush&#39;s worst sin so far.,Just like in Pakistan and India before 30th June or the end of the fiscal year&#44; the government institutions are looted&#44; the American regime just before its end have given a green signal to Israel to do what ever it wants.,25,30,ur-en,urd-NG-102-174502-11516107-post27__7,urd-NG-102-174502-11516120-post11__1,urd-NG-102-174502-11516107-post27__8,urd-NG-102-174502-11516107-post28__1,urd-NG-102-174502-11516107-post28__2,urd-NG-102-174502-11516107-post28__3,urd-NG-102-174502-11516107-post28__4,urd-NG-102-174502-11516107-post5__1,urd-NG-102-174502-11516107-post5__2,urd-NG-102-174502-11516107-post5__3
Rawalpindi,Pakistan,,,Punjab,Pashtoon roar,On one hand America demands the seize fire,Kohat Pakistan,If all Muslim world attack Israel or just give a threat to do so then see how painful this for America&#44; the God Father of Israel,Then a true seize fire will be observed,But what shoud we do about the cowardice of Muslim rulers.,someone should ask the Ahmadi Nejad to become the first to attack as he is popular for his bravery.,Struggle for Peace and human rights is not the solo responsibility of Arabs or Muslim world. It is the duty of whole world to raise voice against cruelty.,This sad incident the worst crime committed by Bush.,In India and Pakistan&#44; the financial corruption becomes higher at the end of fiscal year&#44; similarly Bush administration has permitted the Israel to do what she wants,,,ur-en,urd-NG-102-174502-11516107-post27__7,urd-NG-102-174502-11516120-post11__1,urd-NG-102-174502-11516107-post27__8,urd-NG-102-174502-11516107-post28__1,urd-NG-102-174502-11516107-post28__2,urd-NG-102-174502-11516107-post28__3,urd-NG-102-174502-11516107-post28__4,urd-NG-102-174502-11516107-post5__1,urd-NG-102-174502-11516107-post5__2,urd-NG-102-174502-11516107-post5__3
Karachi,Pakistan,,,Sindh,On the other hand United Nations is passing resolution after resolution but practically both had been futile. This only concludes one idea that  to oppress Muslims the United Nations is also a party to the Muslim oppression.,syja786,All Muslim countries should immediately revoke their United Nations membership and lay foundation for a united Muslim Union.,There are many evident examples in front of us&#44;in which America and the United Nations only promises and passes resolutions. It is the Muslims in the end who suffer.,What is the use of such propaganda when BBC does not published the matter?,Now where are all the ideals of journalism buried? When unjustified spillage of blood especially Muslim blood occurs BBC takes a neutral position of not being a side to any party.,by the way is a flag bearer of rights,to raise voice is a far reality&#44; the limit of hypocrisy is that it doesn&#39;t even publish the views,from the Muslim side,The only difference in you and the Jews is the latter call themselves Jews&#44; they martyr Muslims and living amongst Muslims like you they call themselves Muslims,,,ur-en,urd-NG-102-174502-11516120-post11__2,urd-NG-102-174502-11516120-post211__2,urd-NG-102-174502-11516120-post11__3,urd-NG-102-174502-11516120-post11__4,urd-NG-102-174502-11516120-post14__1,urd-NG-102-174502-11516120-post14__2,urd-NG-102-174502-11516120-post14__3,urd-NG-102-174502-11516120-post14__4,urd-NG-102-174502-11516120-post14__5,urd-NG-102-174502-11516120-post211__1
Islamabad,Pakistan,,,Islamabad,On the other side&#44; the United Nation is passing one resolution over another but both have done nothing practically&#44; this means that united nation is also working  to crush the Muslims.,[syja786],All the Islamic Countries should cancel their membership of United Nations and they should lay the foundation of there own international organisation.,Many examples are in front of us&#44; where only promises and resolutions of America and United Nations came forward but only the Muslims suffered.,What is the advantage of these actions when BBC does not have to print anything.,Now&#44; where have the principles of general ism been buried&#44;When the unrequired blood especially of the Muslims starts flowing&#44; at that time the ghost of unbiased reporting starts riding over the BBC.,Otherwise portrays itself as flag bearer of righteousness.,Saying something from their side is a far away thing&#44; they do not want even comments,from the Muslims.,The difference between you and Jews is that they call themselves Jews and Martyr the Muslims and people like you live among Muslims&#44; by calling themselves Muslims&#44; to Muslims,,,ur-en,urd-NG-102-174502-11516120-post11__2,urd-NG-102-174502-11516120-post211__2,urd-NG-102-174502-11516120-post11__3,urd-NG-102-174502-11516120-post11__4,urd-NG-102-174502-11516120-post14__1,urd-NG-102-174502-11516120-post14__2,urd-NG-102-174502-11516120-post14__3,urd-NG-102-174502-11516120-post14__4,urd-NG-102-174502-11516120-post14__5,urd-NG-102-174502-11516120-post211__1
Bangalore,India,no,yes,Karnataka,On the other hand&#44; the United Nations is passing resolution after resolution&#44; but action-wise&#44; neither have done anything. There is only one meaning of this&#44; and that is that the even the United Nations is openly in favor of destroying the Muslims.,[syja786],All Muslim countries should immediately end their membership in the United Nations&#44; and should establish their own global organisation.,We have many examples of where only promises and resolutions of America and the United Nations are seen&#44; but the harm is only done to the Muslims.,What is the use of these vain efforts if BBC does not want to publish anything?,Where have all the rules of journalism been buried? When blood&#44; specifically of Muslims&#44; is spilled&#44; the monster of unbiasedness gets onto BBC&#39;s back.,which considers itself the standard bearer of truth.,Forget about breaking something on its own&#44; the height of heartlessness is that it does not even publish comments,from Muslims,The only difference between you and the Jews is that they call themselves Jews and martyr the Muslims&#44; and the likes of you stay among Muslims&#44; call yourselves Muslims and cause Muslims..,15,23,ur-en,urd-NG-102-174502-11516120-post11__2,urd-NG-102-174502-11516120-post211__2,urd-NG-102-174502-11516120-post11__3,urd-NG-102-174502-11516120-post11__4,urd-NG-102-174502-11516120-post14__1,urd-NG-102-174502-11516120-post14__2,urd-NG-102-174502-11516120-post14__3,urd-NG-102-174502-11516120-post14__4,urd-NG-102-174502-11516120-post14__5,urd-NG-102-174502-11516120-post211__1
Bangalore,India,no,yes,Karnataka,For a while&#44; BBC forums have been making a certain point&#44; sometimes while discussing suicide attacks and other times&#44; terrorism in India.,May Allah allow the Muslim nation to unite. Amen.,The most used word in these anti-Islamic comments is extremism.,But&#44; who is extremist&#44; that you can easily figure out from the above comment.,When will our Muslims understand that Dajjal can not be fought with the sword?,Looking at the helpless people facing the Israel bombings&#44; if the heart does not cry tears of blood what coes it do?,But the most basic mistake behind this destruction and killing is that we try to use the name of Jihad to disfigure the beautiful face of Islam.,When majority of the Palestinians have accepted the existece of Israel&#44; then what need does Hamas have to send rockets into Israel or conduct suicide attacks.,The conduct of both sides is misanthropist.,The action of the United Nations and the United States seem to be supporting the Israeli wrongdoings.,15,23,ur-en,urd-NG-102-174502-11516120-post211__3,urd-NG-102-174502-11516120-post214__1,urd-NG-102-174502-11516120-post211__4,urd-NG-102-174502-11516120-post211__5,urd-NG-102-174502-11516120-post213__1,urd-NG-102-174502-11516120-post213__2,urd-NG-102-174502-11516120-post213__3,urd-NG-102-174502-11516120-post213__4,urd-NG-102-174502-11516120-post213__5,urd-NG-102-174502-11516120-post213__6
Colombo,Sri Lanka,no,yes,Central,Long time since&#44; in the forums of BBC&#44; a specific cult has been targeted sometimes in suicide attacks and sometimes in terrorism happening in India.,May ALLAH grant us&#44; the Muslims&#44; a way to re-unite. Ameen.,Extremism is the favorite word for those anti-islamic comments.,But by viewing the above comment&#44; you can easily diffrentiate who is the actual extremist&#44; in which almost a Fatwa of blasphemy has been pronounced for writing against Iran.,When will our Muslims understand that Dajjal can&#39;t be fought with the help of sword.,After watching Israel&#39;s bombings on unarmed people&#44; what would one&#39;s tear-filled heart do?,But the actual blame should go to that terrorism and violence&#44; which we state as Jihad and ruin the beautiful name of Islam.,Since the majority of Palestinians have already accepted the existence of Israel&#44; does it make sense for Hamas to fire rockets on Israel or do suicide attacks.,Behavior from both side lacks humanity.,The character played by America and United Nations again showed us their support for the cruelties of Israel.,10,26,ur-en,urd-NG-102-174502-11516120-post211__3,urd-NG-102-174502-11516120-post214__1,urd-NG-102-174502-11516120-post211__4,urd-NG-102-174502-11516120-post211__5,urd-NG-102-174502-11516120-post213__1,urd-NG-102-174502-11516120-post213__2,urd-NG-102-174502-11516120-post213__3,urd-NG-102-174502-11516120-post213__4,urd-NG-102-174502-11516120-post213__5,urd-NG-102-174502-11516120-post213__6
Jeddah,Saudi Arabia,no,yes,Makkah,For a long time on BBC forums&#44; sometimes suicide bombing and other times terrorism in India was used to target a certain sect.,May Allah give muslim nation the understanding of becoming  united. Ameen!,The favorite word of these Anti-Islamic discussions was Extremism.,You can get a very good idea&#44; about who an extremist is&#44; from the above discussion in which&#44; writing against Iran was almost considered blasphemy.,When will our muslims understand that Anti Christ can not be fought with swords.,Looking at unarmed people in the bombing of Israel&#44; what shall one do other than crying?,But the basic fault is of this turmoil and massacre which by naming Jihad&#44; we try to blacken the beautiful face of Islam.,When majority of Palestinians accepted the existence of Israel then why did Hammas need to fire those rockets on Israel and made suicide attacks?,Attitude of the both the sides is against humanity.,The role of UN and the USA was again seen as favoring towards the injustice of Israel.,20,27,ur-en,urd-NG-102-174502-11516120-post211__3,urd-NG-102-174502-11516120-post214__1,urd-NG-102-174502-11516120-post211__4,urd-NG-102-174502-11516120-post211__5,urd-NG-102-174502-11516120-post213__1,urd-NG-102-174502-11516120-post213__2,urd-NG-102-174502-11516120-post213__3,urd-NG-102-174502-11516120-post213__4,urd-NG-102-174502-11516120-post213__5,urd-NG-102-174502-11516120-post213__6
,,no,yes,,And we should think about giving the real terrorists an anti-terrorism Nobel prize for their painstaking efforts against terrorism&#44; as after all&#44; they are doing the real work.,Salams to all sisters and brothers.,Otherwise&#44; would it be possible for terrorism to take place at such a large scale without the support of some big leader? And everyone knows who is controlling the strings.,In easy words&#44; such gangsters are told to do whatever they want.,What a forceful act&#44; hit on the head&#44; and do not allow to cry.,The medicines for the injured&#44; the shroud and compensation for  the dead are being given by the Arab rulers&#44; and the question is&#44;,Israeli attacks&#44; what should happen?,The actual problem is that the leaders of all the Muslim countries&#44; including the Saudi king are in a deep sleep. They neither have an army nor any protective plans. They think they can support and fulfill their responsibility.,They should take immediate action against Israel.,such as stopping the sale of petrol to Europe and America&#44; but unfortunately..,15,23,ur-en,urd-NG-102-174502-11516120-post214__2,urd-NG-102-174502-11516120-post217__1,urd-NG-102-174502-11516120-post214__3,urd-NG-102-174502-11516120-post214__4,urd-NG-102-174502-11516120-post214__5,urd-NG-102-174502-11516120-post215__1,urd-NG-102-174502-11516120-post215__2,urd-NG-102-174502-11516120-post215__3,urd-NG-102-174502-11516120-post215__4,urd-NG-102-174502-11516120-post215__5
Islamabad,Pakistan,no,yes,Islamabad,and the real terrorists should be given the noble prize for this painful movement against terrorism&#44; after all they are doing the real work.,Salam to All brothers and sisters!,otherwise&#44; is this large scale terrorism possible without the support of some big feudal and everyone knows who these controller are.,so in this situation&#44; in common terms it is called DADAGEERI which means do what ever you can.,That it even hits you hard on the head and does not even let you cry.,medicines for injured&#44; and coffins for the dead are being supplied by the Arab leaders and asked that,Should the Israeli attacks take place?,this is the actual problem that the leaders of Muslim countries including Saudi crownprince are in a false sleep&#44; neither they have an army nor any plan for defense and just by providing aid they think they have fulfilled their responsibilities.,they should take immediate measures against Israel.,for example stopping the supplies of petrol to European countries and America but alas they,25,30,ur-en,urd-NG-102-174502-11516120-post214__2,urd-NG-102-174502-11516120-post217__1,urd-NG-102-174502-11516120-post214__3,urd-NG-102-174502-11516120-post214__4,urd-NG-102-174502-11516120-post214__5,urd-NG-102-174502-11516120-post215__1,urd-NG-102-174502-11516120-post215__2,urd-NG-102-174502-11516120-post215__3,urd-NG-102-174502-11516120-post215__4,urd-NG-102-174502-11516120-post215__5
Lahore,Pakistan,,,Punjab,As a matter of fact&#44;think about giving Noble Prise to terrorists for carrying out this painful terrorist activity&#44; as a campaign against terrorism&#44; eventually the actual work is being done by them.,Regards to all brothers and sisters,Otherwise&#44; is it possible to carryout terrorist activity on such a massive scale without the assistance of Chiefs and  every one knows who are pulling their strings.,In such a situation it can be termed as high handedness &quot;&quot;Do what ever you can&quot;&quot;.,The strong mans fist&#44;it beats over the head and do not let one cry.,The Arab rulers are giving medicines for the injured&#44;Funeral clothing&#39;s for the dead and money and they are asking,should the Israelis continue attacks?,The actual problem is that the rulers of Islamic countries including Saudi Arabia are dreaming undutiful while asleep&#44;Neither they have army nor they have defence plans&#44;they just think that by providing aid they have done their duty.,They should immediately take practical steps against the Israel,like cutting of oil supply to European countries and America&#44; but sorry for them.,,,ur-en,urd-NG-102-174502-11516120-post214__2,urd-NG-102-174502-11516120-post217__1,urd-NG-102-174502-11516120-post214__3,urd-NG-102-174502-11516120-post214__4,urd-NG-102-174502-11516120-post214__5,urd-NG-102-174502-11516120-post215__1,urd-NG-102-174502-11516120-post215__2,urd-NG-102-174502-11516120-post215__3,urd-NG-102-174502-11516120-post215__4,urd-NG-102-174502-11516120-post215__5
Bangalore,India,no,yes,Karnataka,I believe that in this time of difficulty&#44; telling Hamas to stop their struggle for the sake of peace is an injustice to thousands of widows and hundreds of thousands orphans&#44; and it is similar to considering them defeated.,As if it is the order of Allah to evacuate all the people of the Book from the face of the earth&#44; other than the Muslims.,If Israel and its supporters are at the height of their Pharoahism&#44; soon Moses will be born within their house&#44; as this is the rule of nature&#44; as the steps taken by America and Israel have acted like a fertilizer in growing suicide bombers among the Muslims.,Which these power intoxicated elephants are not realizing.,Abu Abdullah&#44; Pakistan,Israel and Hamas should enter a truce so that the death and destruction can come to an end.,Mohammad Sarfaraz&#44; Paris&#44; France,Absolutely correctly stated,Supposing that Hamas is 100% on the truth&#44; and they are struggling against oppression&#44; to become successful in the eyes of Allah. Even then&#44; they should know that if a good deed is resulting in the destruction of an established house&#44; it is no more a good deed.,Those who claim to love God&#44; love the messenger and love their religion&#44; loving mankind is a part of their faith.,15,23,ur-en,urd-NG-102-174502-11516120-post217__2,urd-NG-102-174502-11516120-post27__1,urd-NG-102-174502-11516120-post217__3,urd-NG-102-174502-11516120-post217__4,urd-NG-102-174502-11516120-post217__5,urd-NG-102-174502-11516120-post230__1,urd-NG-102-174502-11516120-post230__2,urd-NG-102-174502-11516120-post230__3,urd-NG-102-174502-11516120-post230__4,urd-NG-102-174502-11516120-post230__5
Peshawar,Pakistan,no,yes,North-West Frontier,i think at this hard time advising hammas to stop struggling in the name of peace would be injustified with thousands of widows and millions of orphans&#44; and it would be similar to prove them wrong.,consequently after muslims confiscation of everybody on earth is Allah&#39;s order.,If israel and its followers are at peak of cruelty then soon a revolution to stop all this is going to show up because this is the law of nature. America and isreal&#39;s steps are upbringing suicide bombers.,they can can not understand who are blind in trance of power.,Abu Abdullah&#44; Pakistan,Now hammas and israel should befriended to stop blood shed.,Muhammad Sarfaraz&#44; Paris&#44; France.,very rightly said.,Assumingly if hammas is 100% right and by fighting against malice it gets higher place in the eyes of God even then atleast they should realize if by good deeds peace of others home is shattered then that act is no longer a good deed.,those who claim to love God&#44; His Prophet(P.B.U.H) and their religion&#44; to love humanity is part of their belief.,21,21,ur-en,urd-NG-102-174502-11516120-post217__2,urd-NG-102-174502-11516120-post27__1,urd-NG-102-174502-11516120-post217__3,urd-NG-102-174502-11516120-post217__4,urd-NG-102-174502-11516120-post217__5,urd-NG-102-174502-11516120-post230__1,urd-NG-102-174502-11516120-post230__2,urd-NG-102-174502-11516120-post230__3,urd-NG-102-174502-11516120-post230__4,urd-NG-102-174502-11516120-post230__5
Karachi,Pakistan,,,Sindh,I think asking Hamas to give up their struggle for the sake of peace is unfair to millions of widows and orphans. It is similar to prove them unsuccessful.,It seems God has asked to annihilate all others than Muslims,If the  Pharaoh-ism of US and Israel is on rise then Moses will come to counter them because every Pharaoh has a Moses.The American and Israelis actions are producing suicide bombers among Muslims.,Power has abandoned their ability to think and understand.,Abu Abdullah&#44; Pakistan,Now Hamas and Israel should seize fire to stop bloodshed.,Mohammad Sarfraz&#44; Paris&#44; France,rightly said,Suppose Hamas is on right path and struggling against cruelty for the sake of God&#39;s will; they should know that an act of goodness does not remain good if it causes harms to others.,Love for humanity is the precondition for God and his prophet&#39;s love.,,,ur-en,urd-NG-102-174502-11516120-post217__2,urd-NG-102-174502-11516120-post27__1,urd-NG-102-174502-11516120-post217__3,urd-NG-102-174502-11516120-post217__4,urd-NG-102-174502-11516120-post217__5,urd-NG-102-174502-11516120-post230__1,urd-NG-102-174502-11516120-post230__2,urd-NG-102-174502-11516120-post230__3,urd-NG-102-174502-11516120-post230__4,urd-NG-102-174502-11516120-post230__5
Bangalore,India,no,yes,Karnataka,Najeebur Rahman Syco&#44; Lahore,The need is for all the Muslim countries to get togetherand prepare an action plan against Israel.,No&#44; not to kill them&#44; but rather the order is to invite them to Islam.,But those people who plan against the religion&#44; there is the order to perform Jihad against them.,To fight them until they stop their plans&#44; but this does definitely not mean that you wear a jacket and blow up in a crowd.,Brothers&#44; the end result of killing innocent children is destruction.,But I would like to tell my friends that yesterday the Israelis did not have any place for shelter&#44; but today they have become so strong that they do not listen to anyone. This is because the Jews are one.,They do not have Shia&#44; Sunni. They are all just Jews&#44; and they have made everything for development.,On the other hand&#44; what is the state of the 55 Islamic countries?,They are behind in every field&#44; and now the situation is that they have become so helpless that the enemy is killing them and they are waiting to die.,15,23,ur-en,urd-NG-102-174502-11516120-post27__2,urd-NG-102-174502-11516120-post42__1,urd-NG-102-174502-11516120-post27__3,urd-NG-102-174502-11516120-post27__4,urd-NG-102-174502-11516120-post27__5,urd-NG-102-174502-11516120-post39__1,urd-NG-102-174502-11516120-post39__2,urd-NG-102-174502-11516120-post39__3,urd-NG-102-174502-11516120-post39__4,urd-NG-102-174502-11516120-post39__5
Islamabad,Pakistan,no,yes,Islamabad,Najibur Rehman Psycho&#44; *Lahore* [P@KI@N],it is essential that all Muslim countries unite and prepare a strategy against Israel.,no there are no orders to destroy but to invite them to come to Islam.,but Jihad is ordered against those who do conspiracies against the religion.,these people should be fought with unless they stop these conspiracies - but this doesn&#39;t mean at all that one should wear a jacket and blast himself at a gathering.,brothers&#44; the only end to the killer of innocent children is destruction.,but I ask my friends that the Israelis who did not have a place to shelter in past have become so strong today that they don&#39;t listen to any one&#44; this is because the Jews are united.,there are no Shea&#39;s and Sunnis&#44; there are all just Jews and they have developed everything in every field.,in contrast&#44; what is the condition of 55 Islamic countries?,they are behind in every field and they have become so helpless that the enemies are killing them and they are waiting for the death.,25,30,ur-en,urd-NG-102-174502-11516120-post27__2,urd-NG-102-174502-11516120-post42__1,urd-NG-102-174502-11516120-post27__3,urd-NG-102-174502-11516120-post27__4,urd-NG-102-174502-11516120-post27__5,urd-NG-102-174502-11516120-post39__1,urd-NG-102-174502-11516120-post39__2,urd-NG-102-174502-11516120-post39__3,urd-NG-102-174502-11516120-post39__4,urd-NG-102-174502-11516120-post39__5
